UserID,MovieID,Rating,Timestamp
1,588,4,978824268
1,2687,3,978824268
1,2355,5,978824291
1,2294,4,978824291
1,1566,4,978824330
1,1907,4,978824330
2,2490,3,978299966
2,368,4,978300002
2,459,3,978300002
2,3107,2,978300002
2,165,3,978300002
2,1801,3,978300002
2,2881,3,978300002
2,442,3,978300025
2,3257,3,978300073
2,2002,5,978300100
2,292,3,978300123
2,95,2,978300143
2,1544,4,978300174
3,1136,5,978298079
3,1394,4,978298147
3,1265,2,978298316
3,2355,5,978298430
3,3868,3,978298486
4,2692,5,978294230
4,1214,4,978294260
5,1653,2,978245891
5,412,2,978245891
5,3249,1,978245916
5,1966,2,978245931
5,3386,2,978245948
5,1794,3,978245966
5,377,4,978245999
5,1580,4,978245999
5,1722,2,978246108
5,1683,3,978246108
5,3079,2,978246162
5,1191,2,978246426
5,1527,3,978246479
5,1909,3,978246479
5,353,2,978246504
5,551,4,978246504
5,229,3,978246528
5,2029,4,978246555
5,1884,3,978246576
5,288,2,978246585
6,2017,3,978237813
6,368,4,978237909
6,1007,3,978238036
6,3682,3,978238036
6,3074,5,978238036
6,3624,4,978238256
6,1569,4,978238948
7,3256,5,978234874
7,349,5,978234874
7,2353,5,978234874
8,2429,2,978231890
8,1711,3,978231890
8,1488,3,978231982
8,1801,3,978232056
8,2314,3,978232056
8,510,3,978232056
8,105,4,978232056
8,1027,4,978232203
8,3155,3,978232231
8,42,3,978232754
8,1274,5,978233462
8,3213,3,978233462
8,1,4,978233496
8,741,5,978233526
9,1912,3,978226343
9,590,5,978226434
9,3270,3,978226448
9,2302,4,978226463
9,597,3,978226473
9,2268,4,978226495
9,529,5,978226564
9,16,4,978226599
9,1653,4,978226619
9,1356,3,978226644
9,367,3,978226678
10,1059,5,979168008
10,1339,5,979168036
10,260,5,979168077
10,1196,5,979168108
10,1097,5,979168108
10,2571,5,979168108
10,1376,4,979168132
10,1200,5,979168160
10,32,5,979168160
10,2968,4,979168160
10,367,4,979168267
10,2140,5,979168295
10,2021,4,979168295
10,3489,4,979168295
10,1394,3,979168401
10,916,5,979168424
10,1136,4,979168424
10,1784,5,979168470
10,1223,5,979168470
10,2795,3,979168510
10,745,5,979168564
10,1259,3,979168564
10,1256,3,979168591
10,1225,4,979775131
10,1617,3,979775159
10,318,4,979775159
10,1203,3,979775159
10,2077,3,979775266
10,1961,5,979775330
10,2096,5,979775364
10,750,4,979775386
10,1240,5,979775448
10,1035,5,979775485
10,1023,5,979775485
10,2717,4,979775973
10,1831,5,979776206
10,275,4,979776321
10,3447,5,980638373
10,1283,3,980638614
10,1221,3,980638633
11,2136,1,978903743
11,2746,4,978903773
11,1753,4,978904024
11,2539,4,978904142
11,231,3,978904192
11,2683,4,978904242
11,2598,1,978904299
11,784,2,978904376
11,2806,1,978904615
11,88,4,978904663
11,435,1,978904682
11,2335,3,978904795
11,2076,4,978908976
11,3182,1,978909052
12,923,5,978220237
12,1252,3,978220237
12,3362,3,978220273
13,2115,3,978202417
13,2046,4,978202417
13,2005,2,978202433
13,60,2,978202491
13,2528,3,978202524
13,2135,3,978202543
13,552,3,978202543
13,1009,2,978202563
13,2,3,978202563
13,2641,3,978202563
13,2822,3,978202577
14,2396,4,978201003
14,1263,5,978201280
14,1225,4,978201317
15,1586,3,978212065
15,1617,3,978212113
15,1213,4,978212141
15,2278,2,978212210
15,1729,2,978212210
15,2126,3,978212274
15,2387,2,978212312
15,762,3,978212352
15,517,3,978212463
15,257,3,978212463
15,1597,4,978212463
15,1644,3,978212494
15,160,2,978212507
15,653,2,978212570
15,1702,3,978212590
15,3489,4,978212591
15,260,4,978212645
15,733,3,978212698
15,2640,3,978212720
15,3510,5,978361393
16,2394,5,978174720
16,2485,3,978174755
16,2987,3,978174795
16,2701,2,978174795
17,2600,3,978160887
17,2640,4,978160887
17,2663,3,978160933
17,2105,4,978160933
17,2011,5,978160933
17,2657,5,978160933
17,2454,2,978160933
17,3927,4,978160933
17,2377,5,978160993
17,2009,3,978160993
17,3156,4,978160993
17,2021,5,978160993
17,3638,2,978160993
17,1019,5,978160993
17,3032,3,978161068
17,3696,3,978161068
17,2533,3,978161068
17,2311,4,978161068
17,329,3,978161068
17,1601,3,978161166
17,1617,5,978161166
18,1873,5,978156055
18,2858,5,978156168
18,1411,5,978156232
18,2248,4,978156430
18,2336,5,978156489
18,17,4,978156535
18,1960,5,978156549
18,1682,4,978156582
18,1094,4,978156595
18,222,3,978156638
18,2959,4,978156664
18,1186,1,978156664
18,1678,5,978156714
18,778,5,978156753
18,2076,3,978156794
18,1784,4,978156849
18,1357,5,978156876
18,3255,4,978156876
18,3252,4,978156893
18,3108,4,978156893
18,1635,1,978156936
18,3668,3,978156936
18,412,5,978156986
18,1643,5,978157031
18,475,4,978157031
18,86,3,978157068
18,2145,3,978157195
18,3723,4,978157195
18,261,5,978157259
18,266,3,978157412
18,1683,5,978157434
19,3623,2,979429449
19,3325,2,979429594
19,32,4,982190271
19,2336,2,982190530
19,1527,3,982190563
19,2428,1,982190563
19,3409,2,982190602
19,3175,3,982190630
19,1262,3,982190630
19,480,4,982190693
19,2720,1,982190694
19,2990,3,982190719
19,2782,2,982190791
19,879,1,982190857
19,2649,1,982190917
19,589,4,982190992
19,2858,5,982210072
19,2836,4,982295349
19,1148,4,982381689
19,1193,5,982730936
19,3421,3,983074250
19,223,5,983074267
19,1275,5,983124158
19,405,1,983124158
19,1431,2,983124187
19,318,4,994556598
20,1468,3,1009669071
20,1527,5,1009669181
20,1371,4,1009669227
21,3745,5,978139423
21,588,3,978139423
21,2394,1,978139446
22,442,2,978154862
22,316,3,978154862
22,1527,2,978154862
22,173,3,978154929
22,1994,4,978155078
22,1347,2,978155097
22,3917,4,978155186
22,1974,3,978155205
22,3660,4,978155249
22,2542,4,980065957
22,3160,4,980065998
22,429,4,980066054
22,2450,3,980066259
22,2195,4,980066302
22,1408,3,980066384
22,10,3,980066459
22,2617,3,980066476
22,1429,2,980066476
22,1754,3,980066509
22,2616,1,980066509
22,485,4,980066544
22,2161,4,981605251
22,678,4,981605460
22,1291,4,981605593
22,65,3,981605647
22,1884,4,991149055
22,1097,3,991149289
22,3698,4,991149352
22,3896,2,991149493
22,910,4,991149892
