UserID,MovieID,Rating,Timestamp
1,2398,4,978302281
1,1566,4,978824330
2,459,3,978300002
2,442,3,978300025
2,2002,5,978300100
2,292,3,978300123
2,95,2,978300143
3,1394,4,978298147
3,2355,5,978298430
4,1201,5,978294230
5,2952,2,978245790
5,1653,2,978245891
5,412,2,978245891
5,1794,3,978245966
5,377,4,978245999
5,1580,4,978245999
5,1527,3,978246479
5,353,2,978246504
6,1947,5,978237767
6,1035,5,978237767
6,368,4,978237909
7,733,5,978234842
7,3256,5,978234874
8,1027,4,978232203
8,3155,3,978232231
8,42,3,978232754
8,1274,5,978233462
8,3213,3,978233462
8,1,4,978233496
9,994,4,978226328
9,3270,3,978226448
9,2302,4,978226463
9,2268,4,978226495
9,16,4,978226599
10,1339,5,979168036
10,1196,5,979168108
10,1200,5,979168160
10,367,4,979168267
10,2140,5,979168295
10,2021,4,979168295
10,1784,5,979168470
10,2795,3,979168510
10,745,5,979168564
10,1617,3,979775159
10,2077,3,979775266
10,750,4,979775386
10,1240,5,979775448
10,1035,5,979775485
10,1831,5,979776206
10,1221,3,980638633
11,357,1,978903395
11,2795,5,978903701
11,2746,4,978903773
11,2539,4,978904142
11,2806,1,978904615
11,2335,3,978904795
12,1252,3,978220237
13,2115,3,978202417
13,2005,2,978202433
13,2135,3,978202543
13,552,3,978202543
13,2822,3,978202577
14,2396,4,978201003
15,2278,2,978212210
15,762,3,978212352
15,517,3,978212463
15,257,3,978212463
15,1644,3,978212494
15,653,2,978212570
15,3489,4,978212591
15,260,4,978212645
16,2761,4,978174639
16,2581,4,978174695
17,2663,3,978160933
17,2377,5,978160993
17,2009,3,978160993
17,3156,4,978160993
17,2021,5,978160993
17,3638,2,978160993
17,3032,3,978161068
17,3696,3,978161068
17,2533,3,978161068
18,2248,4,978156430
18,1960,5,978156549
18,1682,4,978156582
18,222,3,978156638
18,2959,4,978156664
18,2076,3,978156794
18,1784,4,978156849
18,1357,5,978156876
18,1635,1,978156936
18,1643,5,978157031
18,475,4,978157031
18,2145,3,978157195
18,266,3,978157412
19,34,3,978556367
19,3325,2,979429594
19,3175,3,982190630
19,480,4,982190693
19,2720,1,982190694
19,879,1,982190857
19,2649,1,982190917
19,2836,4,982295349
19,223,5,983074267
19,1275,5,983124158
19,1431,2,983124187
20,1923,4,978143576
21,2355,3,978139398
22,818,4,978154486
22,442,2,978154862
22,3160,4,980065998
22,2195,4,980066302
22,2617,3,980066476
22,1754,3,980066509
22,2616,1,980066509
22,2161,4,981605251
22,1291,4,981605593
22,3698,4,991149352
22,3896,2,991149493
22,910,4,991149892
23,903,3,978465666
23,1219,3,978465666
23,111,3,978465744
23,2762,4,978465744
23,1218,5,978465744
23,3551,3,978466115
23,3044,3,978466204
23,1343,2,978466309
23,2176,2,978466366
23,3256,3,978466366
23,1090,3,993706407
23,3396,3,993706454
24,1198,5,978135169
24,2640,4,978135247
24,329,3,978135339
24,2628,3,978135358
24,2757,4,986157090
24,1959,5,986157437
25,1610,5,978132793
25,1920,2,978133433
25,157,3,978133433
25,3175,3,978386056
26,2411,4,978147114
26,2794,2,978147128
26,3194,5,978271183
26,1003,2,978271488
26,2269,3,978271640
26,3688,3,978271789
26,540,3,978271857
26,2701,2,978272041
26,1955,3,978273004
26,902,4,978273268
26,994,2,978273596
26,595,3,978273930
26,16,4,978275215
26,45,5,978275432
26,2622,3,978275603
26,185,3,978276085
27,2138,2,978129642
27,2,1,978129692
27,1254,5,978130092
28,1249,2,978982185
28,47,2,978982203
28,144,2,978982281
28,916,4,978985238
28,2132,5,978985335
29,1785,3,978136203
29,1129,3,978136239
29,2989,2,978136274
29,733,4,978136307
29,3633,4,978136342
30,3260,3,978122054
30,150,3,978122074
31,3039,5,978121447
31,3349,2,978121516
31,3363,4,978121552
31,2065,3,978121584
31,3525,2,978121815
32,293,4,978123515
32,3147,5,978123863
33,3476,3,978982920
33,3608,4,978983108
33,3019,5,978983126
33,3505,4,978983174
33,3363,4,978983220
33,3494,2,978983278
33,3935,2,978983298
33,2384,1,978983298
33,474,5,978983383
33,223,1,978983439
33,1380,2,978985081
33,1183,2,978985480
33,2554,4,978985564
33,1295,2,978985608
33,3016,3,978985654
33,3397,1,978985682
34,353,4,978104414
34,2572,4,978104449
34,7,3,978104490
34,543,4,978104549
34,1722,4,978104549
34,550,4,978104619
34,2888,5,978104630
35,28,4,978103714
35,2708,4,978103743
35,1408,1,978103877
35,1569,3,978104034
35,708,4,978104034
35,2424,3,978104091
35,7,2,978104122
35,2947,3,978104757
36,2013,4,993702359
36,2617,4,993702411
36,1597,4,993702429
36,1608,5,993702429
36,1292,5,1012707635
36,2951,4,1015904905
36,1912,5,1015904924
36,2527,3,1015904957
36,3359,5,1015905485
36,1283,4,1015962403
36,2774,4,1016224902
36,1701,4,1040544350
36,2694,3,1040544494
36,1266,5,1040545109
37,587,5,978057316
37,1380,5,978057331
38,1,5,978046225
38,1688,3,978046303
38,455,3,978046465
38,1380,4,978046582
39,24,4,978044262
39,2763,4,978044380
39,86,4,978044402
40,1272,5,978041122
40,2662,4,978041189
40,3066,3,978041312
40,3441,2,978041342
41,2694,3,978040031
42,10,3,978041065
42,3740,4,978041143
42,1518,4,978041143
42,653,3,978041186
42,2015,4,978041306
42,2858,4,978041581
42,2915,4,978041859
42,3361,3,978041899
42,2003,3,978041960
42,3087,4,978041960
43,2858,4,978026708
44,2,4,1004410663
44,3153,3,1004410663
44,2135,4,1004410742
44,1584,3,1004410877
44,2097,3,1004411431
44,1754,1,1004411574
44,912,3,1004411900
44,2020,3,1004411930
45,317,3,977991132
